Id,SalePrice
156,84924.52457829718
157,133012.62514407982
158,279418.62597751874
159,267868.29230745655
160,204427.0176967828
161,117368.11115521929
162,121538.4591464157
163,484652.87151834986
164,329116.24198009976
165,236468.14131621533
166,155099.2351106299
167,187922.6617951811
168,241717.3150611252
169,209316.5766620656
170,520745.74866921606
171,141393.96900619753
172,182149.72147734714
173,168049.1839631815
174,211769.3193138592
175,181845.72073882693
176,115487.93492503371
177,218188.56516212499
178,94634.36591735255
179,142718.35234165896
180,134822.2392859698
181,188963.13828781355
182,235236.44542982097
183,192217.5945858518
184,165147.65936494552
185,113633.15460846275
186,191610.9168745196
187,203181.61672729714
188,120641.58788476052
189,73366.32794830466
190,186519.97879337924
191,118787.50385536416
192,111019.87086980876
193,114025.47892682768
194,175638.81725890952
195,135382.4396504478
196,245540.4805144952
197,140897.54011347907
198,128616.72576258601
199,107641.05194984142
200,336791.0574833577
201,202861.21578871072
202,128750.32870511909
203,181570.43424224228
204,125012.11307551077
205,92373.4848664494
206,162893.5900975756
207,134014.6348651293
208,219743.69424978914
209,214034.10922486382
210,185262.56553622877
211,197745.81522609483
212,127159.15080622656
213,253996.7342296124
214,272875.7152536214
215,210098.48415226207
216,231566.82534313385
217,149797.39716379702
218,96157.48829875216
219,131341.30376662433
220,182281.30461248828
221,142560.8022345273
222,172327.62915423623
223,181102.59567433392
224,119550.50007741549
225,114305.64014130978
226,260945.46881219532
227,228342.0394583985
228,142140.5071051173
229,266452.6955387857
230,157207.04444240185
231,69687.91482060391
232,128004.22246320346
233,87313.528242314
234,299951.41339834634
235,164048.05394587517
236,91103.3165228859
237,427862.2568101642
238,363843.8961176626
239,238858.3422415864
240,239865.91280663526
241,167965.11255572646
242,305130.3535185976
243,285483.25659126893
244,394370.42074586125
245,254948.2801736122
246,122469.4874805241
247,102191.63318917104
248,186028.91870465767
249,370028.58346474904
250,243373.94629571468
251,156768.45991970925
252,240168.93303268656
253,234604.630889064
254,189338.1601404499
255,101145.89408052273
256,66558.2247163934
257,426419.2111954217
258,230666.9722752317
259,207788.50344147137
260,171520.27903278643
261,147493.34332839443
262,125845.36632496532
263,146976.3013493842
264,255063.7376615389
265,170168.52212330664
266,153740.7050557313
267,198704.35347344272
268,161603.41904272718
269,140153.21787375433
270,203580.05001693123
271,201088.8936375581
272,174044.86031829938
273,310798.72930770065
274,104123.95077177872
275,141919.3012274534
276,150939.59561780898
277,175073.50278552977
278,111007.52135055141
279,119403.35691358024
280,237833.49435832308
281,131167.60919795244
282,114022.43018555321
283,93748.08494805373
284,136543.86396216947
285,219984.1370772824
286,199480.3656362075
287,106649.8414069919
288,102723.35552848624
289,137613.52063692175
290,106770.07486056453
291,160397.3506428776
292,94271.34418209178
293,91937.27102521222
294,147255.36256847286
295,145069.95409987014
296,198788.6538261336
297,239805.90827750022
298,258524.62909847507
299,152529.50905981977
300,192829.29444761886
301,377010.86454472854
302,122883.62131849075
303,154732.94320300524
304,86697.44786558794
305,109115.86523791286
306,195703.0730344672
307,207344.21529127553
308,140743.79335200673
309,120210.85779062493
310,216232.71621130098
311,219958.53993365957
312,254937.32957704776
313,270020.6529928859
314,149476.26225576142
315,349270.52645399794
316,383529.7909918262
317,278885.5728675463
318,243731.03140319063
319,126419.3183735396
320,69967.09328069973
321,127568.23292889126
322,152566.26863526215
323,244174.9911671115
324,120627.60652436582
325,138623.7445543661
326,151774.44684407636
327,189095.2311765793
328,210604.94328477842
329,141330.1367205603
330,205714.10718647522
331,188528.1756370782
332,163862.56214749877
333,200009.1740045327
334,73945.81345518626
335,162396.17313997317
336,100335.29813244488
337,124089.57974558615
338,119006.57053464645
339,163566.45144795842
340,168966.9262844519
341,115030.68437509032
342,131774.1664220723
343,182771.83800187224
344,270492.89338756865
345,228040.73234546324
346,184786.2282724322
347,107429.63774848935
348,186125.08439698297
349,133010.6715007295
350,153104.00953619595
351,151483.65310470064
352,126244.69023375219
353,249764.55441726916
354,142779.9189622971
355,281439.248045505
356,169811.06419527341
357,220748.3566992479
358,254308.41980857903
359,111826.39861227393
360,133138.03364049882
361,159112.0264606817
362,137503.37512818712
363,202879.475990691
364,234815.77403026185
365,244521.93513945802
366,197365.08399133288
367,203378.0749937997
368,227444.66691623256
369,115997.88303922622
370,229068.067301125
371,108234.53657930435
372,173564.74664163004
373,384719.72364245774
374,114800.80523329062
375,298124.6659930448
376,160775.9060156211
377,276215.5208508545
378,203249.5235304015
379,149753.89701308095
380,154001.48182316628
381,179883.79725591288
382,377274.8615306981
383,343703.0025331513
384,220529.66529589228
385,186758.7036579367
386,185387.0642376977
387,188605.07416856414
388,134130.95213096062
389,106884.30164121569
390,103541.60360196978
391,349110.64026485896
392,157945.24165191405
393,135655.65909814855
394,194075.6119774853
395,63570.19763281675
396,195651.98182994383
397,169119.7612455209
398,120439.6944060846
399,122789.49895306869
400,201471.55359706003
401,248867.6856559165
402,111746.39027981229
403,292716.4978790694
404,115546.79721422949
405,119541.99549593547
406,135666.6090024591
407,215898.576219442
408,274629.05049315107
409,130212.25018358295
410,114584.9489773913
411,154208.46728931146
412,252963.96448568683
413,125866.28793111442
414,250595.6722757158
415,289588.20240113063
416,121152.18316281484
417,261471.8829471097
418,104125.67944670853
419,142520.0644933073
420,242557.73755254672
421,130840.28692916792
422,242562.15649488196
423,110809.47823567814
424,234338.70229530174
425,408132.02658054617
426,206247.68728088535
427,205242.4215979579
428,130257.95382426953
429,266765.27013371914
430,120406.15012570246
431,132812.83786293067
432,124577.70092639164
433,200536.0071356996
434,93256.34676132048
435,306311.25288069114
436,205260.14381026814
437,157446.35592323396
438,158307.0131523369
439,158168.84437070618
440,198277.7721666716
441,139935.60761594077
442,121109.13893867601
443,172756.98937351856
444,152577.14667387624
445,200920.0108006073
446,36425.095685354085
447,74021.53514535078
448,278485.53579278884
449,161399.0264896143
450,193030.73679272548
451,258312.5232805381
452,203248.38093030284
453,157388.57637450038
454,195379.4525673881
455,225393.1237211164
456,207492.9534246524
457,116070.60701795694
458,233789.84782092564
459,114058.28797080003
460,158623.47428107652
461,125187.57487620809
462,145105.4573941807
463,547525.7165204026
464,131923.19658250397
465,220775.43863045576
466,226378.090215163
467,245365.42975685804
468,109028.3861500938
469,99828.9001966486
470,130449.03484645943
471,241613.1604974295
472,172681.67561058674
473,108726.39086634679
474,230389.93037157969
475,236560.41112654554
476,113138.12248867871
477,148682.32602776392
478,90950.07563867976
479,187682.0533342069
480,80216.4956592621
481,238844.8860935039
482,119597.4705960037
483,192671.48337989152
484,279136.9932996993
485,144625.28371094586
486,150552.3724335308
487,177573.0243475645
488,189318.46017533535
489,155961.30971857262
490,160380.52268234102
491,222760.4993227976
492,208410.8166209067
493,218178.42338870172
494,379785.9558497481
495,211518.2557878197
496,122111.75730404971
497,118425.2550642543
498,160787.93840524915
499,126711.60880394478
500,179012.57592001423
501,223605.4550291145
502,176114.22371442168
503,180039.8812445159
504,239070.37050371803
505,118723.39383542974
506,234085.57541435293
507,107409.72539372579
508,117235.59090668245
509,253971.03369318313
510,131989.17873006166
511,140418.42391996714
512,130648.42620619609
513,127317.15789014129
514,27210.950374154112
515,174734.59546585887
516,158782.80131186784
517,185933.5280016355
518,313430.39431831974
519,264858.61847295455
520,103870.64975796946
521,136361.26041612757
522,105077.0504462937
523,127211.63651139606
524,224169.29834543524
525,428927.16575125477
526,189923.28740747544
527,132297.44196402145
528,139468.66168742455
529,30824.64030228145
530,123687.33004792058
531,186240.26029906524
532,145101.75805688283
533,194376.61776975932
534,178384.5894013516
535,161640.5542057498
536,86415.21859277283
537,229257.1619315753
538,141975.68115587207
539,197986.36752915653
540,137082.77062211066
541,94223.71338349042
542,78278.7272550935
543,175905.07577322717
544,223969.6180284241
545,315969.3162106584
546,230143.08476893872
547,106893.21063267002
548,107293.71510220971
549,286370.71706272534
550,126605.54471104953
551,258422.75370919614
552,84708.60212374353
553,187927.64207030504
554,241519.45017749892
555,78450.73672055925
556,135854.74842102113
557,164171.2730768442
558,118809.87643248505
559,166317.18394775857
560,112193.53823668057
561,179173.22836890043
562,190669.57554831335
563,139057.39083725272
564,149182.68406996658
565,117886.63735877683
566,125193.36680221997
567,234399.324374054
568,114662.52432489402
569,122174.904998421
570,168878.18317212735
571,123752.66829541422
572,95548.09116830713
573,133997.31552523404
574,177037.35508093404
575,112614.63978534502
576,184372.53928039258
577,144371.56942822557
578,190772.88042241038
579,115940.08998310659
580,167743.00640586598
581,146188.23379601073
582,279595.77146075235
583,101228.77609022858
584,155323.03548138548
585,160559.10787458793
586,135459.08971213276
587,118997.37626823926
588,290962.26528386807
589,218576.88938543736
590,127073.0003135039
591,96535.00871939737
592,137582.84878204582
593,138168.2952028989
594,379308.9825561296
595,214300.1188916545
596,127434.72110105559
597,136498.3870958484
598,91781.06738457097
599,375816.4209210081
600,126941.08683825085
601,218415.0461682783
602,119801.30553737601
603,176338.2322433947
604,225377.47099718626
605,84599.07751235488
606,124710.0464851236
607,112052.0562567152
608,171706.2801031726
609,124517.49369843709
610,134581.09554588966
611,347414.6356357287
612,204396.10514664612
613,128694.05426065132
614,131421.25169037806
615,-13443.734828515007
616,205702.6292207757
617,263593.2146028635
618,93461.5875920127
619,158268.90817650972
620,196080.8636799903
621,121950.2994689802
622,168452.97961441232
623,98283.5982704507
624,146752.99125588973
625,156386.03009285766
626,188723.38087223354
627,130838.69429133949
628,348541.37314976304
629,138340.64482569625
630,194976.85114719407
631,190720.09181409876
632,105379.07671995008
633,63297.812583206105
634,144425.32262107998
635,174318.5037408024
636,157980.66897437835
637,175937.91184612658
638,140222.89742958712
639,155715.02665336672
640,330225.5248976243
641,112434.64522753122
642,241198.40615761132
643,249519.72965397922
644,148388.12582513154
645,61278.91077381787
646,259694.3506978653
647,178537.23974019187
648,133907.30144609278
649,175028.04501880557
650,142932.55444660052
651,117661.32021207013
652,109549.37849980795
653,145962.8103878643
654,62328.75245243922
655,162788.79015686698
656,219358.09735208587
657,180281.1040939165
658,240781.03931666407
659,165376.3736938329
660,147073.579815958
661,175099.9581364325
662,206615.88872407138
663,231183.122798839
664,397647.30969056225
665,243360.37081950833
666,201978.9635270297
667,172964.73188604595
668,149106.14245201676
669,293269.30963642255
670,218072.0355027628
671,296846.58477637405
672,214950.0632977325
673,145821.21009240995
674,111891.32551703604
675,132545.47546766466
676,134107.7038273246
677,95509.07381706993
678,140448.98892182624
679,98382.5893830593
680,314924.9344173727
681,196016.87787435492
682,177052.1023998709
683,240614.66242751342
684,199749.29578341809
685,160003.23828010922
686,208249.59265835027
687,382682.0248800226
688,119924.67779531657
689,193807.51520131866
690,78451.74024470188
691,118614.59709848661
692,254920.13427758362
693,119221.00882191377
694,205341.65080459596
695,173701.84039114727
696,230840.42417937255
697,352874.94676898594
698,103408.94311130534
699,247871.7087782764
700,145071.10654982337
701,149379.1045367893
702,162022.09237644184
703,112071.52761998338
704,283805.6354131188
705,301207.7172076827
706,151831.526430794
707,148536.3996010331
708,117434.90767065933
709,333694.66921133664
710,224207.21292046434
711,101442.41202092453
712,133642.26059091045
713,134354.19081154166
714,123152.46555433035
715,191764.9799077817
716,265018.83981300634
717,224820.07459429104
718,176341.79783658942
719,217272.77461700316
720,208864.40681980978
721,272458.1671152714
722,133826.8336685244
723,117505.84335365918
724,263467.6947401904
725,201531.31220554622
726,198094.84247051136
727,117211.8360671743
728,258119.6132140803
729,87752.31958561727
730,211256.28260258312
731,189621.6776467732
732,249391.16552245597
733,142552.8415009991
734,208229.5006805564
735,148129.48677778314
736,161480.22417318163
737,149946.90508836042
738,135712.99157985352
739,138044.70186177094
740,217766.32705038317
741,179169.4750416054
742,142997.62641071208
743,105240.97980817992
744,211636.0615773365
745,170482.37879258854
746,188199.55385223127
747,223167.07955980868
748,114894.5036576341
749,316378.377910955
750,262867.46428431396
751,160090.16015695155
752,158640.95542554033
753,177367.95593998465
754,125308.6465229998
755,163792.2001191388
756,449739.60472506355
757,115674.47577487162
758,156440.5319103878
759,218809.79201222287
760,121065.94995329893
761,239758.3977059869
762,137773.17747724135
763,215291.67206821393
764,194698.46346160895
765,312504.2748740597
766,169072.73081437906
767,190783.61786625982
768,283285.231233346
769,166255.50068925033
770,218599.22937064324
771,163776.79486708983
772,185667.34019191697
773,214221.9104882128
774,114902.69605112137
775,176710.35769954012
776,209529.4266069164
777,132717.0924014656
778,137416.8814104229
779,194303.05234927018
780,175322.86387502393
781,378123.1922539079
782,109777.18298896303
783,118402.88399537635
784,104375.37549641205
785,162773.17464203987
786,260426.66493243666
787,124437.52258278432
788,285658.8184021009
789,165796.43870468324
790,174753.2088907009
791,243873.83415249444
792,183151.3587078727
793,272312.0724462156
794,171400.77507266257
795,206929.73190607992
796,165196.69284372157
797,220970.04574737095
798,230980.94118055495
799,216385.788646328
800,133581.53217288203
801,116914.71569469094
802,152610.77449632544
803,133734.5428681294
804,250392.80547006713
805,101239.49673635626
806,100321.39315619064
807,185648.11726968124
808,122547.08885377046
809,111414.6221638493
810,139988.71750869247
811,290241.7813478145
812,149651.2368094444
813,174678.07798356787
814,203558.22746793067
815,243489.2026147652
816,206615.74288408767
817,86427.35347877361
818,114834.43017233875
819,158404.3485573686
820,174741.8343160887
821,112420.12573021589
822,329356.8497635551
823,172457.1728389789
824,177026.23816678446
825,218844.38995009498
826,387122.9058703318
827,137486.42750446757
828,205798.2732117277
829,148297.79787746514
830,187097.8919347346
831,165634.85707644548
832,295305.55405708257
833,214607.77688105847
834,133626.3441017393
835,116404.95371212275
836,273498.43681792985
837,166161.29877143147
838,121475.15503084238
839,123910.51735154219
840,211376.31923262257
841,194665.70126029654
842,219413.05237790637
843,120148.18216465236
844,162983.814129515
845,179374.5114668333
846,261189.3248275273
847,209442.2500439774
848,117642.97728927335
849,163965.2022913318
850,199062.35127883375
851,161296.602603596
852,123713.77192568497
853,129925.5040440299
854,179371.6407707928
855,138020.67060166586
856,213172.56920662298
857,92724.76860831567
858,201485.99513852125
859,92999.32007140837
860,353600.89042392396
861,132218.43973334055
862,131103.42984128284
863,167402.99471062433
864,154629.33833737273
865,205131.17344313074
866,237540.20928977826
867,240783.8310671803
868,215073.26738500257
869,184720.38162113455
870,232529.35459868153
871,326681.789112424
872,209404.52147664127
873,187641.44189365295
874,216132.4307088307
875,121926.1369665679
876,104717.79838956892
877,119179.12908459202
