Id,Condition 1,Condition 2,Overall Qual,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Garage Finish,Garage Cars,Garage Area
395,Norm,Norm,6,TA,TA,CBlock,TA,TA,1026,1026,1026,Gd,Typ,RFn,2,440
1353,Norm,Norm,7,TA,Gd,PConc,TA,TA,1026,1133,1820,TA,Typ,Unf,1,240
1878,Norm,Norm,5,TA,TA,CBlock,TA,TA,1024,1344,1344,TA,Min1,Unf,1,484
390,Norm,Norm,7,TA,TA,CBlock,TA,TA,1176,1193,1193,TA,Typ,Unf,2,506
1456,Norm,Norm,7,Gd,TA,PConc,Gd,TA,992,992,1865,Gd,Typ,RFn,3,839
1103,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1982,2006,2006,Gd,Typ,Fin,3,938
1387,Feedr,Norm,5,TA,TA,PConc,TA,Fa,1300,1140,1140,TA,Typ,Unf,2,400
2070,Feedr,Norm,5,TA,TA,CBlock,TA,TA,1158,1176,1176,TA,Typ,Unf,1,303
1199,Norm,Norm,7,TA,TA,CBlock,Gd,Gd,825,845,1670,TA,Typ,Fin,2,464
2479,Norm,Norm,6,Gd,Gd,PConc,Gd,TA,761,810,1603,Gd,Typ,RFn,2,484
501,Norm,Norm,8,Gd,TA,PConc,Gd,TA,2024,2063,2063,Gd,Typ,Fin,3,815
2362,Norm,Norm,4,TA,TA,CBlock,TA,TA,858,858,858,TA,Typ,Not Applicable,0,0
1718,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1302,1302,1302,Gd,Typ,RFn,2,631
2188,Norm,Norm,3,TA,TA,BrkTil,TA,TA,544,774,774,Gd,Typ,Not Applicable,0,0
1483,Norm,Norm,6,Gd,TA,PConc,Gd,TA,848,848,848,Gd,Typ,RFn,2,420
2557,Norm,Norm,4,TA,Gd,PConc,Fa,TA,600,747,747,TA,Typ,Unf,2,528
437,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1508,1508,2520,Ex,Typ,Fin,3,640
2224,Norm,Norm,6,TA,Fa,CBlock,TA,Gd,1560,1560,1560,TA,Typ,RFn,2,580
1628,Norm,Norm,7,Gd,TA,PConc,Gd,TA,384,802,1472,Gd,Typ,RFn,2,402
397,Norm,Norm,5,TA,TA,CBlock,Gd,TA,1043,1050,1050,TA,Typ,Unf,1,336
587,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1680,1724,1724,TA,Typ,RFn,2,480
971,Norm,Norm,5,TA,Fa,Slab,Not Applicable,Not Applicable,0,1771,1771,TA,Min1,Unf,2,336
2611,Norm,Norm,6,TA,TA,CBlock,TA,TA,1135,1207,1207,TA,Typ,RFn,1,264
1887,Norm,Norm,5,TA,TA,Slab,Not Applicable,Not Applicable,0,882,882,TA,Typ,RFn,1,294
2399,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1780,1780,1780,Ex,Typ,Fin,3,816
2148,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1459,1459,1459,Gd,Typ,RFn,2,527
304,Norm,Norm,6,TA,TA,BrkTil,TA,TA,629,727,1107,TA,Typ,Unf,1,625
1997,Norm,Norm,5,TA,Gd,BrkTil,TA,Fa,687,687,1358,Gd,Typ,Unf,1,336
2817,Feedr,Norm,4,TA,Gd,CBlock,Gd,TA,676,760,1436,TA,Min1,Unf,2,528
1431,Feedr,Norm,6,TA,TA,PConc,Gd,TA,616,616,1688,Gd,Typ,RFn,2,603
427,Norm,Norm,8,Ex,TA,PConc,Ex,TA,2042,2042,2042,Ex,Typ,RFn,3,1390
263,Norm,Norm,5,TA,TA,CBlock,TA,TA,876,876,876,TA,Typ,Unf,2,484
598,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1232,1320,1320,TA,Typ,RFn,2,495
2895,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,1686,1707,1707,TA,Typ,RFn,2,511
687,Artery,Norm,6,TA,TA,CBlock,TA,TA,864,1064,1495,TA,Typ,Unf,2,576
1822,Norm,Norm,5,TA,Gd,CBlock,TA,TA,999,999,999,Gd,Typ,Unf,1,264
2191,Norm,Norm,4,TA,TA,CBlock,Fa,TA,560,796,1346,TA,Min2,Unf,1,384
179,Norm,Norm,6,TA,TA,PConc,Gd,TA,827,827,1251,Fa,Typ,Unf,1,240
1009,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1228,1228,1228,Gd,Typ,Fin,2,472
2010,Norm,Norm,5,TA,Gd,CBlock,TA,TA,728,728,1274,TA,Typ,Unf,1,224
1991,Norm,Norm,6,TA,TA,BrkTil,TA,TA,728,914,1642,TA,Typ,Unf,1,374
1411,Norm,Norm,5,TA,TA,CBlock,TA,TA,1509,1509,1509,Gd,Typ,Unf,1,322
1721,Norm,Norm,8,Gd,TA,PConc,Gd,Gd,1554,1554,1554,Gd,Typ,RFn,2,627
1144,Norm,Norm,6,Gd,TA,PConc,Gd,TA,827,827,1677,Gd,Typ,RFn,2,627
593,Norm,Norm,8,Gd,TA,PConc,Gd,TA,810,810,1665,Gd,Typ,Fin,2,528
575,Norm,Norm,8,Ex,Ex,CBlock,Gd,Gd,1694,1694,1694,Ex,Typ,Fin,2,642
1249,Norm,Norm,6,TA,TA,CBlock,TA,TA,998,1790,1790,TA,Typ,Fin,2,540
1604,Norm,Norm,5,TA,TA,CBlock,TA,TA,876,923,923,TA,Typ,Unf,1,264
1064,Norm,Norm,10,Ex,TA,PConc,Ex,TA,2535,2470,2470,Ex,Typ,Fin,3,789
1923,Feedr,Norm,6,TA,TA,CBlock,TA,TA,1244,1244,1244,TA,Typ,Unf,1,336
1988,Norm,Norm,5,TA,Gd,CBlock,TA,TA,686,866,866,Gd,Typ,Not Applicable,0,0
2325,Norm,Norm,6,TA,TA,PConc,Gd,TA,697,697,1501,Gd,Typ,Fin,2,420
114,Norm,Norm,6,TA,TA,PConc,Gd,TA,1224,1287,1891,TA,Typ,RFn,2,678
2700,Feedr,Feedr,6,TA,TA,CBlock,TA,TA,1921,1921,1921,TA,Typ,Unf,2,576
217,Norm,Norm,4,Fa,Fa,CBlock,TA,TA,1832,1832,1832,TA,Typ,Not Applicable,0,0
343,Norm,Norm,6,TA,TA,CBlock,TA,TA,1434,1434,1434,TA,Typ,RFn,2,528
386,RRNn,Norm,8,Gd,TA,PConc,Gd,TA,1058,1058,1874,Gd,Typ,Fin,2,588
2005,Norm,Norm,4,TA,TA,Slab,Not Applicable,Not Applicable,0,1382,1382,TA,Mod,RFn,1,384
2908,Norm,Norm,5,TA,TA,PConc,Gd,TA,1140,1140,1140,TA,Typ,Not Applicable,0,0
1814,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1482,1494,1494,Gd,Typ,RFn,2,514
2446,Norm,Norm,10,Gd,Gd,PConc,Ex,TA,1930,1831,3627,Gd,Typ,Fin,3,807
208,Feedr,Norm,5,TA,Gd,BrkTil,Gd,TA,360,1032,1812,Gd,Typ,Unf,2,672
1679,Norm,Norm,5,TA,TA,CBlock,TA,TA,630,630,1302,TA,Typ,Unf,2,440
822,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1720,1720,1720,Ex,Typ,RFn,3,846
6,Norm,Norm,6,TA,TA,PConc,TA,TA,926,926,1604,Gd,Typ,Fin,2,470
1781,Norm,Norm,10,Ex,TA,PConc,Ex,TA,1966,1966,1966,Ex,Typ,Fin,3,1092
2397,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1085,1120,1970,Ex,Typ,Fin,3,753
2340,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1714,1714,1714,Gd,Typ,Fin,2,517
1618,Norm,Norm,6,TA,TA,PConc,Gd,TA,794,794,1470,TA,Typ,Fin,2,388
2843,Norm,Norm,4,Gd,TA,PConc,TA,Fa,795,954,2230,TA,Typ,Unf,1,440
1061,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1414,1414,2331,Ex,Typ,Fin,3,1003
2786,Norm,Norm,5,TA,Gd,CBlock,TA,TA,864,864,864,TA,Typ,RFn,1,288
1935,Norm,Norm,5,TA,TA,CBlock,TA,TA,1008,1008,1008,Gd,Typ,Unf,1,240
1341,Feedr,Norm,5,TA,Gd,BrkTil,TA,TA,565,565,1216,TA,Typ,RFn,1,355
521,Norm,Norm,9,Gd,TA,PConc,Gd,TA,1530,1530,1530,Gd,Typ,RFn,3,984
2136,Norm,Norm,5,TA,Gd,CBlock,Gd,TA,1015,1025,1025,TA,Typ,Unf,2,370
996,Norm,Norm,6,TA,TA,PConc,Gd,TA,943,943,1638,TA,Typ,Fin,2,472
227,Norm,Norm,5,TA,Gd,CBlock,TA,Gd,720,720,1440,TA,Typ,Unf,2,480
135,Norm,Norm,6,TA,TA,CBlock,TA,TA,1080,1128,1128,Gd,Typ,Unf,1,315
1167,Norm,Norm,6,TA,TA,PConc,Gd,TA,744,757,1549,TA,Typ,Unf,2,440
294,Norm,Norm,7,Gd,Gd,BrkTil,Gd,TA,1528,1225,2133,TA,Typ,Unf,1,312
1776,Feedr,Norm,7,Gd,TA,PConc,Gd,TA,1369,1369,1369,Gd,Typ,Unf,2,605
540,RRAe,Norm,7,Gd,TA,PConc,Gd,TA,1114,1114,1114,Gd,Typ,Unf,2,576
1717,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1302,1302,1302,Gd,Typ,RFn,2,631
2303,Norm,Norm,5,TA,TA,CBlock,Gd,TA,816,816,816,TA,Typ,Fin,1,264
116,Norm,Norm,6,TA,TA,CBlock,TA,TA,1161,1381,1381,Gd,Typ,RFn,2,676
127,Norm,Norm,5,TA,TA,CBlock,TA,TA,1078,1078,1078,Gd,Typ,Unf,1,240
1371,Norm,Norm,6,TA,TA,CBlock,TA,TA,756,756,1469,TA,Typ,Unf,1,216
1014,Feedr,Norm,6,TA,TA,CBlock,TA,TA,1632,1474,1474,TA,Min2,Unf,2,495
1507,Norm,Norm,5,TA,Gd,Slab,Not Applicable,Not Applicable,0,929,1137,TA,Min1,Not Applicable,0,0
702,Artery,Norm,5,TA,TA,CBlock,TA,TA,960,960,1960,TA,Typ,Unf,2,400
750,Norm,Norm,6,TA,TA,PConc,TA,TA,1048,1048,1768,TA,Typ,Unf,2,576
261,Norm,Norm,6,TA,TA,CBlock,Gd,TA,689,689,1392,TA,Typ,Fin,1,299
1559,Norm,Norm,4,TA,TA,Stone,Fa,Fa,592,432,864,Fa,Min2,Unf,1,216
577,Norm,Norm,7,Gd,TA,CBlock,Gd,TA,1740,1740,1740,Gd,Typ,RFn,2,540
2812,Norm,Norm,7,Gd,TA,PConc,Gd,TA,860,860,1720,Gd,Typ,RFn,2,565
2080,Norm,Norm,6,TA,TA,CBlock,TA,TA,988,988,1626,Gd,Typ,Unf,1,332
1368,Feedr,Norm,6,TA,TA,BrkTil,TA,TA,901,1088,1198,TA,Typ,Not Applicable,0,0
2376,Norm,Norm,5,TA,TA,CBlock,TA,TA,864,900,900,TA,Typ,RFn,1,288
659,Norm,Norm,5,Gd,TA,BrkTil,TA,TA,768,792,792,Gd,Typ,Unf,1,240
1235,Norm,Norm,5,TA,TA,CBlock,TA,TA,1098,1098,1098,TA,Typ,Unf,1,260
332,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,546,1092,TA,Typ,Not Applicable,0,0
1917,Norm,Norm,6,TA,TA,CBlock,TA,TA,936,936,936,Gd,Typ,RFn,1,315
2094,Norm,Norm,7,Gd,TA,PConc,Ex,TA,1104,912,2127,Gd,Typ,RFn,3,833
1460,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1055,1055,2263,Gd,Typ,Fin,2,905
1471,Norm,Norm,6,TA,TA,PConc,Gd,TA,1478,1493,1493,Gd,Typ,Fin,2,508
1509,Norm,Norm,5,TA,TA,CBlock,TA,TA,768,768,1200,TA,Typ,Unf,1,240
1922,Norm,Norm,5,TA,TA,CBlock,TA,TA,1056,1056,1056,TA,Typ,Unf,1,260
433,PosA,PosA,10,Ex,TA,PConc,Ex,TA,2630,2674,2674,Ex,Typ,Fin,3,762
460,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1451,1456,1456,Ex,Typ,RFn,2,539
1116,Norm,Norm,8,TA,TA,PConc,Gd,TA,1563,1563,1563,Gd,Typ,RFn,3,758
1137,RRAe,Norm,6,TA,TA,PConc,Gd,TA,1114,1114,1114,Gd,Typ,Unf,2,576
53,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1145,1145,1145,Gd,Typ,Fin,2,437
2354,RRAn,Norm,7,Gd,TA,PConc,Gd,TA,960,960,2318,Gd,Typ,Fin,2,541
1475,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1445,1445,1445,Gd,Typ,Unf,2,470
1761,Norm,Norm,10,Gd,TA,PConc,Ex,TA,2396,2411,4476,Ex,Typ,Fin,3,813
842,Norm,Norm,5,TA,Gd,PConc,Gd,Gd,990,990,990,TA,Typ,Unf,2,480
2739,Norm,Norm,5,TA,TA,CBlock,TA,TA,1776,1560,1560,TA,Min2,Fin,2,528
2509,Norm,Norm,7,Gd,TA,PConc,Gd,TA,600,520,1223,Gd,Typ,RFn,2,480
1007,Norm,Norm,7,Gd,TA,PConc,Gd,TA,712,1086,1895,Gd,Typ,Fin,2,409
2610,Norm,Norm,6,TA,TA,CBlock,TA,TA,912,1085,1734,Gd,Typ,RFn,2,440
1952,Norm,Norm,5,TA,TA,BrkTil,Fa,TA,691,691,691,Ex,Typ,Unf,1,216
2719,Norm,Norm,5,TA,TA,CBlock,TA,TA,1949,1949,1949,TA,Typ,RFn,2,586
2921,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,546,1092,TA,Typ,Unf,1,286
1966,Norm,Norm,5,TA,TA,CBlock,TA,TA,1242,1242,1242,TA,Typ,RFn,1,324
292,Feedr,Norm,5,TA,TA,PConc,TA,Fa,894,894,1666,TA,Typ,Not Applicable,0,0
1204,Feedr,Norm,7,TA,TA,CBlock,TA,TA,832,1098,1978,TA,Typ,RFn,2,486
1829,Norm,Norm,7,Gd,TA,CBlock,TA,TA,1192,1516,2167,Gd,Typ,RFn,2,518
2419,Norm,Norm,7,Gd,TA,PConc,Gd,TA,738,738,1492,Gd,Typ,Fin,2,440
391,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1064,1350,1350,TA,Typ,RFn,2,478
798,Norm,Norm,6,TA,TA,BrkTil,TA,TA,560,698,1258,TA,Typ,Unf,1,280
481,Norm,Norm,7,Gd,TA,PConc,Gd,TA,782,806,1489,Gd,Typ,Fin,2,400
193,Norm,Norm,7,TA,TA,BrkTil,Gd,TA,1108,1160,2068,Gd,Typ,Unf,1,315
555,Norm,Norm,5,TA,TA,CBlock,TA,TA,980,980,980,TA,Typ,Unf,2,400
899,Norm,Norm,3,TA,TA,Slab,Not Applicable,Not Applicable,0,944,944,Fa,Min1,Unf,2,528
2357,Norm,Norm,7,TA,TA,PConc,Gd,TA,832,832,1664,TA,Typ,RFn,2,528
328,Norm,Norm,5,TA,TA,CBlock,Gd,TA,945,945,945,TA,Typ,RFn,1,253
1356,RRAn,Norm,6,TA,Gd,BrkTil,TA,Gd,816,838,838,Fa,Typ,Fin,1,275
1154,Norm,Norm,5,TA,TA,CBlock,Gd,Gd,864,864,864,TA,Typ,Unf,1,276
1730,RRAn,Norm,6,Gd,TA,PConc,Gd,TA,783,783,1484,Gd,Typ,Fin,2,393
2249,Norm,Norm,6,TA,TA,CBlock,Gd,TA,888,912,912,TA,Typ,RFn,2,470
1119,Norm,Norm,8,Gd,TA,PConc,Gd,TA,955,955,1874,Gd,Typ,Fin,3,880
2856,Norm,Norm,5,TA,TA,CBlock,TA,Fa,992,992,1465,TA,Typ,Unf,1,240
1394,Norm,Norm,5,TA,Gd,CBlock,TA,TA,533,1021,1601,TA,Min2,RFn,1,300
2587,Norm,Norm,5,TA,TA,CBlock,Gd,TA,301,1145,1145,TA,Min2,Unf,2,684
61,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1629,1645,2475,Gd,Typ,Fin,3,962
2661,Norm,Norm,7,TA,TA,BrkTil,TA,TA,1226,1226,2104,TA,Typ,Unf,2,432
2711,Norm,Norm,6,TA,Gd,CBlock,TA,TA,912,934,934,TA,Typ,Unf,1,336
1147,RRNe,Norm,6,Gd,TA,PConc,Gd,TA,832,832,1710,Gd,Typ,RFn,2,506
757,Feedr,Norm,6,TA,TA,BrkTil,TA,TA,483,741,1427,Gd,Typ,Unf,1,379
2623,Norm,Norm,4,TA,TA,Slab,Not Applicable,Not Applicable,0,1040,1040,TA,Typ,Unf,2,420
2378,Norm,Norm,6,TA,TA,CBlock,Gd,TA,855,855,1456,TA,Typ,RFn,2,460
1413,Norm,Norm,6,Gd,TA,CBlock,TA,TA,621,621,1269,TA,Typ,Unf,1,280
1722,Norm,Norm,8,Gd,TA,PConc,Gd,Gd,1370,1370,1370,Gd,Typ,RFn,2,484
1112,Feedr,Norm,6,Gd,TA,PConc,Gd,TA,894,894,1933,Gd,Typ,Fin,3,668
1623,Norm,Norm,6,TA,TA,PConc,Gd,TA,923,947,1714,TA,Typ,Fin,2,451
1201,Norm,Norm,6,Gd,TA,CBlock,TA,TA,901,943,1876,Gd,Typ,RFn,2,540
1513,Norm,Norm,4,TA,TA,PConc,TA,TA,949,949,1292,Gd,Typ,Unf,1,205
957,Norm,Norm,7,TA,TA,CBlock,Gd,TA,2136,2036,2036,TA,Typ,RFn,2,513
1171,Norm,Norm,9,Gd,TA,PConc,Gd,TA,1557,1557,1557,Ex,Typ,RFn,2,484
1145,Norm,Norm,7,Gd,TA,PConc,Gd,TA,836,844,1737,Gd,Typ,Fin,2,506
2726,Norm,Norm,7,TA,TA,CBlock,Gd,TA,1865,1830,1830,TA,Typ,Unf,2,521
703,Norm,Norm,7,TA,Gd,CBlock,TA,TA,651,707,1389,TA,Typ,Unf,1,240
760,Norm,Norm,4,TA,Gd,PConc,Gd,Fa,858,892,892,Gd,Min2,Not Applicable,0,0
1964,Norm,Norm,5,TA,TA,CBlock,TA,TA,1040,1040,1040,Gd,Typ,RFn,1,286
2512,Norm,Norm,7,Gd,TA,PConc,Gd,TA,691,713,1452,Gd,Typ,Unf,2,506
159,Norm,Norm,6,TA,TA,CBlock,TA,TA,1056,1056,1056,TA,Typ,Unf,2,576
1281,Norm,Norm,6,TA,TA,CBlock,TA,TA,780,983,1796,TA,Typ,RFn,2,483
468,Norm,Norm,6,Gd,TA,PConc,Gd,TA,684,684,1560,Gd,Typ,Fin,2,400
290,Norm,Norm,6,TA,TA,CBlock,TA,TA,856,856,856,TA,Typ,Unf,2,399
665,Norm,Norm,5,TA,TA,BrkTil,TA,TA,720,846,846,Gd,Typ,Fin,2,576
1463,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1128,1149,2290,Gd,Typ,Unf,2,779
1792,Norm,Norm,7,Gd,TA,PConc,Gd,TA,982,982,1977,Gd,Typ,RFn,3,574
923,Norm,Norm,5,TA,TA,CBlock,TA,TA,1273,1273,1273,TA,Typ,Unf,1,307
500,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1264,1277,2344,Gd,Typ,RFn,3,889
1408,Norm,Norm,5,TA,TA,PConc,TA,TA,1580,1518,1518,Fa,Typ,Not Applicable,0,0
331,Norm,Norm,4,TA,TA,CBlock,Gd,TA,630,630,630,TA,Typ,Not Applicable,0,0
170,Norm,Norm,4,TA,TA,PConc,TA,TA,709,1157,1844,TA,Min2,Unf,1,240
2192,Norm,Norm,4,TA,TA,CBlock,TA,TA,768,768,768,TA,Typ,Unf,1,355
2571,Artery,Norm,8,Gd,Gd,PConc,TA,TA,1360,1360,3112,Gd,Typ,Unf,2,795
2314,Norm,Norm,6,TA,TA,PConc,Gd,TA,691,691,1498,TA,Typ,Fin,2,409
2647,Norm,Norm,5,TA,TA,BrkTil,TA,Fa,844,844,844,TA,Typ,Unf,1,216
422,PosN,Norm,9,Ex,TA,PConc,Ex,TA,1776,1794,2772,Ex,Typ,Fin,3,754
2457,RRAn,Norm,8,Gd,TA,PConc,Ex,TA,2077,2097,2097,Ex,Typ,Fin,3,1134
1838,Norm,Norm,7,Gd,TA,PConc,Ex,Gd,1352,1352,1352,Gd,Typ,RFn,2,466
2805,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1079,1079,1919,Gd,Typ,RFn,2,685
1645,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1284,1284,1284,TA,Typ,Unf,2,480
1711,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1181,1234,2374,Ex,Typ,Fin,3,656
2825,Norm,Norm,7,Gd,TA,PConc,Ex,TA,1150,1164,2314,Gd,Typ,Fin,2,502
322,Norm,Norm,9,Ex,TA,PConc,Ex,TA,2002,2018,2018,Ex,Typ,Fin,3,746
2103,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1643,1651,1651,Gd,Typ,RFn,3,870
342,Norm,Norm,6,TA,TA,CBlock,Fa,Fa,882,882,882,TA,Typ,Unf,1,502
600,Norm,Norm,4,TA,TA,CBlock,TA,TA,894,894,894,TA,Typ,Unf,2,396
488,RRAn,Norm,6,TA,TA,PConc,Gd,TA,982,1007,1800,TA,Typ,Fin,2,463
1725,Norm,Norm,9,Ex,TA,PConc,Ex,TA,1869,1869,1869,Ex,Typ,RFn,2,617
2246,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1573,1625,1625,Gd,Typ,Fin,2,495
2847,Norm,Norm,6,TA,TA,CBlock,TA,TA,940,1192,1595,TA,Typ,Unf,1,240
806,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1128,1142,2020,Gd,Typ,RFn,2,466
