Id,SalePrice
521,256735.29127105128
2136,136956.54554212774
996,182132.43249846948
227,147339.18799942167
135,145487.25641808845
1167,161147.8361565866
294,227338.80584112977
1776,200415.18554132554
540,172364.49368192474
1717,192519.0617818552
2303,113855.80948326834
116,177543.38575418046
127,130174.79457922204
1371,141008.61827669552
1014,167179.48883906382
1507,95723.72369062013
702,157352.46159980597
750,181713.45521750435
261,149925.18732206943
1559,43898.58839872456
577,238980.8811370811
2812,207154.34356139705
2080,169997.07046316715
1368,110213.9698652608
2376,109275.75230820582
659,100265.76194993565
1235,124998.76317471486
332,84924.52457829718
1917,133012.62514407982
2094,279418.62597751874
1460,267868.29230745655
1471,204427.0176967828
1509,117368.11115521929
1922,121538.4591464157
433,484652.87151834986
460,329116.24198009976
1116,236468.14131621533
1137,155099.2351106299
53,187922.6617951811
2354,241717.3150611252
1475,209316.5766620656
1761,520745.74866921606
842,141393.96900619753
2739,182149.72147734714
2509,168049.1839631815
1007,211769.3193138592
2610,181845.72073882693
1952,115487.93492503371
2719,218188.56516212499
2921,94634.36591735255
1966,142718.35234165896
292,134822.2392859698
1204,188963.13828781355
1829,235236.44542982097
2419,192217.5945858518
391,165147.65936494552
798,113633.15460846275
481,191610.9168745196
193,203181.61672729714
555,120641.58788476052
899,73366.32794830466
2357,186519.97879337924
328,118787.50385536416
1356,111019.87086980876
1154,114025.47892682768
1730,175638.81725890952
2249,135382.4396504478
1119,245540.4805144952
2856,140897.54011347907
1394,128616.72576258601
2587,107641.05194984142
61,336791.0574833577
2661,202861.21578871072
2711,128750.32870511909
1147,181570.43424224228
757,125012.11307551077
2623,92373.4848664494
2378,162893.5900975756
1413,134014.6348651293
1722,219743.69424978914
1112,214034.10922486382
1623,185262.56553622877
1201,197745.81522609483
1513,127159.15080622656
957,253996.7342296124
1171,272875.7152536214
1145,210098.48415226207
2726,231566.82534313385
703,149797.39716379702
760,96157.48829875216
1964,131341.30376662433
2512,182281.30461248828
159,142560.8022345273
1281,172327.62915423623
468,181102.59567433392
290,119550.50007741549
665,114305.64014130978
1463,260945.46881219532
1792,228342.0394583985
923,142140.5071051173
500,266452.6955387857
1408,157207.04444240185
331,69687.91482060391
170,128004.22246320346
2192,87313.528242314
2571,299951.41339834634
2314,164048.05394587517
2647,91103.3165228859
422,427862.2568101642
2457,363843.8961176626
1838,238858.3422415864
2805,239865.91280663526
1645,167965.11255572646
1711,305130.3535185976
2825,285483.25659126893
322,394370.42074586125
2103,254948.2801736122
342,122469.4874805241
600,102191.63318917104
488,186028.91870465767
1725,370028.58346474904
2246,243373.94629571468
2847,156768.45991970925
806,240168.93303268656
530,234604.630889064
963,189338.1601404499
2678,101145.89408052273
171,66558.2247163934
2401,426419.2111954217
805,230666.9722752317
2259,207788.50344147137
1748,171520.27903278643
1361,147493.34332839443
1677,125845.36632496532
1406,146976.3013493842
2322,255063.7376615389
688,170168.52212330664
143,153740.7050557313
804,198704.35347344272
1214,161603.41904272718
2828,140153.21787375433
1999,203580.05001693123
2467,201088.8936375581
2665,174044.86031829938
1538,310798.72930770065
398,104123.95077177872
2822,141919.3012274534
2157,150939.59561780898
1856,175073.50278552977
1269,111007.52135055141
2570,119403.35691358024
2320,237833.49435832308
1517,131167.60919795244
2304,114022.43018555321
1312,93748.08494805373
2012,136543.86396216947
506,219984.1370772824
2865,199480.3656362075
2367,106649.8414069919
554,102723.35552848624
238,137613.52063692175
1954,106770.07486056453
2488,160397.3506428776
2291,94271.34418209178
1969,91937.27102521222
2725,147255.36256847286
1482,145069.95409987014
2763,198788.6538261336
503,239805.90827750022
1584,258524.62909847507
1531,152529.50905981977
2210,192829.29444761886
459,377010.86454472854
556,122883.62131849075
1347,154732.94320300524
1290,86697.44786558794
1388,109115.86523791286
1571,195703.0730344672
2754,207344.21529127553
765,140743.79335200673
2494,120210.85779062493
2870,216232.71621130098
7,219958.53993365957
1114,254937.32957704776
2418,270020.6529928859
291,149476.26225576142
18,349270.52645399794
39,383529.7909918262
1001,278885.5728675463
2442,243731.03140319063
616,126419.3183735396
2680,69967.09328069973
1414,127568.23292889126
289,152566.26863526215
40,244174.9911671115
860,120627.60652436582
409,138623.7445543661
673,151774.44684407636
2427,189095.2311765793
2036,210604.94328477842
2564,141330.1367205603
642,205714.10718647522
1008,188528.1756370782
1908,163862.56214749877
2519,200009.1740045327
1369,73945.81345518626
2855,162396.17313997317
712,100335.29813244488
1943,124089.57974558615
1958,119006.57053464645
107,163566.45144795842
2295,168966.9262844519
704,115030.68437509032
676,131774.1664220723
259,182771.83800187224
93,270492.89338756865
106,228040.73234546324
2315,184786.2282724322
1050,107429.63774848935
1095,186125.08439698297
2709,133010.6715007295
758,153104.00953619595
1496,151483.65310470064
2370,126244.69023375219
2458,249764.55441726916
2733,142779.9189622971
161,281439.248045505
726,169811.06419527341
845,220748.3566992479
947,254308.41980857903
2232,111826.39861227393
2563,133138.03364049882
2299,159112.0264606817
211,137503.37512818712
605,202879.475990691
1478,234815.77403026185
2247,244521.93513945802
2274,197365.08399133288
2869,203378.0749937997
967,227444.66691623256
2656,115997.88303922622
667,229068.067301125
1042,108234.53657930435
2023,173564.74664163004
2447,384719.72364245774
2055,114800.80523329062
2275,298124.6659930448
2204,160775.9060156211
1563,276215.5208508545
483,203249.5235304015
796,149753.89701308095
1526,154001.48182316628
2042,179883.79725591288
442,377274.8615306981
1693,343703.0025331513
1468,220529.66529589228
1430,186758.7036579367
2605,185387.0642376977
1529,188605.07416856414
335,134130.95213096062
1287,106884.30164121569
31,103541.60360196978
1785,349110.64026485896
82,157945.24165191405
2620,135655.65909814855
252,194075.6119774853
721,63570.19763281675
2165,195651.98182994383
2316,169119.7612455209
775,120439.6944060846
1558,122789.49895306869
17,201471.55359706003
1022,248867.6856559165
925,111746.39027981229
438,292716.4978790694
1270,115546.79721422949
1272,119541.99549593547
215,135666.6090024591
266,215898.576219442
2402,274629.05049315107
1250,130212.25018358295
1984,114584.9489773913
1279,154208.46728931146
377,252963.96448568683
1252,125866.28793111442
2156,250595.6722757158
499,289588.20240113063
1374,121152.18316281484
2898,261471.8829471097
401,104125.67944670853
2721,142520.0644933073
2078,242557.73755254672
2589,130840.28692916792
1946,242562.15649488196
1334,110809.47823567814
2781,234338.70229530174
431,408132.02658054617
576,206247.68728088535
1474,205242.4215979579
2254,130257.95382426953
2155,266765.27013371914
885,120406.15012570246
643,132812.83786293067
1944,124577.70092639164
480,200536.0071356996
2845,93256.34676132048
2387,306311.25288069114
2407,205260.14381026814
2527,157446.35592323396
2514,158307.0131523369
629,158168.84437070618
80,198277.7721666716
1876,139935.60761594077
1546,121109.13893867601
2518,172756.98937351856
2347,152577.14667387624
783,200920.0108006073
1322,36425.095685354085
194,74021.53514535078
1770,278485.53579278884
2143,161399.0264896143
1229,193030.73679272548
511,258312.5232805381
46,203248.38093030284
1348,157388.57637450038
2465,195379.4525673881
387,225393.1237211164
873,207492.9534246524
1918,116070.60701795694
2764,233789.84782092564
2184,114058.28797080003
934,158623.47428107652
1920,125187.57487620809
2631,145105.4573941807
1768,547525.7165204026
2040,131923.19658250397
1749,220775.43863045576
834,226378.090215163
1457,245365.42975685804
79,109028.3861500938
2302,99828.9001966486
1817,130449.03484645943
2755,241613.1604974295
359,172681.67561058674
2059,108726.39086634679
2092,230389.93037157969
2516,236560.41112654554
150,113138.12248867871
1656,148682.32602776392
83,90950.07563867976
2411,187682.0533342069
795,80216.4956592621
2312,238844.8860935039
2917,119597.4705960037
1624,192671.48337989152
2215,279136.9932996993
1211,144625.28371094586
1485,150552.3724335308
1024,177573.0243475645
570,189318.46017533535
2874,155961.30971857262
700,160380.52268234102
2756,222760.4993227976
2022,208410.8166209067
583,218178.42338870172
2392,379785.9558497481
2424,211518.2557878197
212,122111.75730404971
736,118425.2550642543
1610,160787.93840524915
890,126711.60880394478
467,179012.57592001423
578,223605.4550291145
1747,176114.22371442168
1149,180039.8812445159
2758,239070.37050371803
857,118723.39383542974
2219,234085.57541435293
733,107409.72539372579
2909,117235.59090668245
1798,253971.03369318313
235,131989.17873006166
2366,140418.42391996714
1027,130648.42620619609
1195,127317.15789014129
1303,27210.950374154112
148,174734.59546585887
608,158782.80131186784
2515,185933.5280016355
821,313430.39431831974
2500,264858.61847295455
745,103870.64975796946
741,136361.26041612757
1611,105077.0504462937
2532,127211.63651139606
1081,224169.29834543524
1692,428927.16575125477
2520,189923.28740747544
276,132297.44196402145
1992,139468.66168742455
663,30824.64030228145
418,123687.33004792058
1733,186240.26029906524
2359,145101.75805688283
253,194376.61776975932
1518,178384.5894013516
2035,161640.5542057498
2919,86415.21859277283
1540,229257.1619315753
2120,141975.68115587207
1674,197986.36752915653
256,137082.77062211066
2361,94223.71338349042
978,78278.7272550935
2280,175905.07577322717
2095,223969.6180284241
1709,315969.3162106584
2801,230143.08476893872
1246,106893.21063267002
2373,107293.71510220971
1055,286370.71706272534
2017,126605.54471104953
1099,258422.75370919614
1344,84708.60212374353
835,187927.64207030504
1117,241519.45017749892
2043,78450.73672055925
2085,135854.74842102113
410,164171.2730768442
2650,118809.87643248505
2867,166317.18394775857
1668,112193.53823668057
1161,179173.22836890043
2122,190669.57554831335
2539,139057.39083725272
1047,149182.68406996658
1445,117886.63735877683
541,125193.36680221997
569,234399.324374054
1276,114662.52432489402
918,122174.904998421
326,168878.18317212735
1936,123752.66829541422
895,95548.09116830713
257,133997.31552523404
1241,177037.35508093404
1545,112614.63978534502
1189,184372.53928039258
270,144371.56942822557
2066,190772.88042241038
693,115940.08998310659
1259,167743.00640586598
2916,146188.23379601073
2321,279595.77146075235
1977,101228.77609022858
1895,155323.03548138548
1240,160559.10787458793
85,135459.08971213276
1823,118997.37626823926
825,290962.26528386807
110,218576.88938543736
697,127073.0003135039
2297,96535.00871939737
1231,137582.84878204582
1355,138168.2952028989
968,379308.9825561296
584,214300.1188916545
1315,127434.72110105559
1606,136498.3870958484
206,91781.06738457097
1685,375816.4209210081
2016,126941.08683825085
869,218415.0461682783
2135,119801.30553737601
2346,176338.2322433947
2430,225377.47099718626
2198,84599.07751235488
2652,124710.0464851236
27,112052.0562567152
241,171706.2801031726
906,124517.49369843709
1506,134581.09554588966
2098,347414.6356357287
1435,204396.10514664612
2213,128694.05426065132
1274,131421.25169037806
743,-13443.734828515007
1737,205702.6292207757
2797,263593.2146028635
2185,93461.5875920127
58,158268.90817650972
830,196080.8636799903
808,121950.2994689802
680,168452.97961441232
1153,98283.5982704507
1291,146752.99125588973
1818,156386.03009285766
2161,188723.38087223354
1883,130838.69429133949
350,348541.37314976304
2473,138340.64482569625
295,194976.85114719407
293,190720.09181409876
859,105379.07671995008
288,63297.812583206105
1578,144425.32262107998
102,174318.5037408024
2831,157980.66897437835
1030,175937.91184612658
2551,140222.89742958712
1286,155715.02665336672
958,330225.5248976243
776,112434.64522753122
72,241198.40615761132
2263,249519.72965397922
1866,148388.12582513154
2876,61278.91077381787
2146,259694.3506978653
103,178537.23974019187
1500,133907.30144609278
492,175028.04501880557
167,142932.55444660052
2597,117661.32021207013
2685,109549.37849980795
1035,145962.8103878643
1220,62328.75245243922
2602,162788.79015686698
2159,219358.09735208587
695,180281.1040939165
1109,240781.03931666407
640,165376.3736938329
1652,147073.579815958
2090,175099.9581364325
1188,206615.88872407138
2345,231183.122798839
1059,397647.30969056225
2751,243360.37081950833
128,201978.9635270297
1523,172964.73188604595
2925,149106.14245201676
2145,293269.30963642255
1121,218072.0355027628
566,296846.58477637405
565,214950.0632977325
1331,145821.21009240995
2928,111891.32551703604
156,132545.47546766466
797,134107.7038273246
327,95509.07381706993
2859,140448.98892182624
1453,98382.5893830593
1762,314924.9344173727
1868,196016.87787435492
1760,177052.1023998709
1113,240614.66242751342
1812,199749.29578341809
117,160003.23828010922
1142,208249.59265835027
2342,382682.0248800226
927,119924.67779531657
2478,193807.51520131866
655,78451.74024470188
2064,118614.59709848661
369,254920.13427758362
2239,119221.00882191377
2732,205341.65080459596
1653,173701.84039114727
959,230840.42417937255
2395,352874.94676898594
1412,103408.94311130534
271,247871.7087782764
1484,145071.10654982337
1497,149379.1045367893
552,162022.09237644184
2,112071.52761998338
1855,283805.6354131188
4,301207.7172076827
2292,151831.526430794
134,148536.3996010331
646,117434.90767065933
42,333694.66921133664
532,224207.21292046434
713,101442.41202092453
2561,133642.26059091045
2360,134354.19081154166
1333,123152.46555433035
1407,191764.9799077817
2892,265018.83981300634
574,224820.07459429104
1227,176341.79783658942
2591,217272.77461700316
1476,208864.40681980978
1125,272458.1671152714
1446,133826.8336685244
408,117505.84335365918
1101,263467.6947401904
2251,201531.31220554622
373,198094.84247051136
2554,117211.8360671743
2382,258119.6132140803
1985,87752.31958561727
519,211256.28260258312
1093,189621.6776467732
864,249391.16552245597
2889,142552.8415009991
2308,208229.5006805564
986,148129.48677778314
1302,161480.22417318163
585,149946.90508836042
2708,135712.99157985352
147,138044.70186177094
1441,217766.32705038317
383,179169.4750416054
285,142997.62641071208
181,105240.97980817992
358,211636.0615773365
780,170482.37879258854
258,188199.55385223127
1865,223167.07955980868
692,114894.5036576341
2902,316378.377910955
508,262867.46428431396
2638,160090.16015695155
36,158640.95542554033
611,177367.95593998465
2281,125308.6465229998
1678,163792.2001191388
1696,449739.60472506355
1557,115674.47577487162
2180,156440.5319103878
1726,218809.79201222287
951,121065.94995329893
267,239758.3977059869
2706,137773.17747724135
2221,215291.67206821393
1357,194698.46346160895
2901,312504.2748740597
347,169072.73081437906
2164,190783.61786625982
1586,283285.231233346
360,166255.50068925033
1769,218599.22937064324
2617,163776.79486708983
1879,185667.34019191697
991,214221.9104882128
1535,114902.69605112137
1191,176710.35769954012
1579,209529.4266069164
1882,132717.0924014656
1510,137416.8814104229
2196,194303.05234927018
1845,175322.86387502393
2336,378123.1922539079
942,109777.18298896303
861,118402.88399537635
2555,104375.37549641205
1392,162773.17464203987
2099,260426.66493243666
1543,124437.52258278432
948,285658.8184021009
1239,165796.43870468324
22,174753.2088907009
2796,243873.83415249444
2747,183151.3587078727
92,272312.0724462156
210,171400.77507266257
1858,206929.73190607992
2228,165196.69284372157
447,220970.04574737095
827,230980.94118055495
1649,216385.788646328
682,133581.53217288203
2698,116914.71569469094
494,152610.77449632544
214,133734.5428681294
2441,250392.80547006713
2679,101239.49673635626
1336,100321.39315619064
465,185648.11726968124
1524,122547.08885377046
2543,111414.6221638493
631,139988.71750869247
2452,290241.7813478145
228,149651.2368094444
126,174678.07798356787
1092,203558.22746793067
1122,243489.2026147652
932,206615.74288408767
1980,86427.35347877361
2171,114834.43017233875
551,158404.3485573686
2768,174741.8343160887
2056,112420.12573021589
1159,329356.8497635551
2645,172457.1728389789
1174,177026.23816678446
2266,218844.38995009498
2462,387122.9058703318
1219,137486.42750446757
2922,205798.2732117277
118,148297.79787746514
474,187097.8919347346
2576,165634.85707644548
872,295305.55405708257
1077,214607.77688105847
1536,133626.3441017393
1150,116404.95371212275
2341,273498.43681792985
1931,166161.29877143147
2785,121475.15503084238
2538,123910.51735154219
597,211376.31923262257
464,194665.70126029654
233,219413.05237790637
2169,120148.18216465236
2123,162983.814129515
1867,179374.5114668333
137,261189.3248275273
515,209442.2500439774
933,117642.97728927335
2784,163965.2022913318
972,199062.35127883375
599,161296.602603596
2614,123713.77192568497
2582,129925.5040440299
1409,179371.6407707928
175,138020.67060166586
352,213172.56920662298
976,92724.76860831567
2134,201485.99513852125
984,92999.32007140837
2396,353600.89042392396
1673,132218.43973334055
404,131103.42984128284
607,167402.99471062433
814,154629.33833737273
868,205131.17344313074
2271,237540.20928977826
1633,240783.8310671803
337,215073.26738500257
2765,184720.38162113455
1746,232529.35459868153
368,326681.789112424
2806,209404.52147664127
1662,187641.44189365295
1234,216132.4307088307
1373,121926.1369665679
1672,104717.79838956892
1939,119179.12908459202
